gender,race,age_band,score,label,prediction
F,White,25–44,0.5818470848496397,1,1
F,White,25–44,0.42562174085809845,0,0
F,White,25–44,0.37401637384686265,0,0
F,White,25–44,0.3628880733514429,0,0
F,White,25–44,0.7275420366171881,1,1
F,White,25–44,0.4747368220930874,0,0
F,White,25–44,0.8587439414790213,1,1
F,White,25–44,0.25098618037986953,0,0
F,White,25–44,0.27978314892933553,0,0
F,White,25–44,0.5774888778705766,1,1
F,White,25–44,0.5187534568064943,0,1
F,White,25–44,0.3736405004336862,0,0
F,White,25–44,0.763598446656008,1,1
F,White,25–44,0.7541953545094314,1,1
F,White,25–44,0.3866463975450319,0,0
F,White,25–44,0.5607646649382346,1,1
F,White,25–44,0.42126782787581085,0,0
F,White,25–44,0.5886195755453485,0,1
F,White,25–44,0.6606406139894597,1,1
F,White,25–44,0.6058901278194392,1,1
F,White,25–44,0.5214744359215387,0,1
F,White,25–44,0.4200981613215,0,0
F,White,25–44,0.7557048015644203,1,1
F,White,25–44,0.6421288838150135,0,1
F,White,25–44,0.6938031594302132,1,1
F,White,25–44,0.639372086411996,1,1
F,White,25–44,0.511210816607188,0,1
F,White,25–44,0.696170454301483,1,1
F,White,25–44,0.5857302691770799,1,1
F,White,25–44,0.6460747866111154,1,1
F,White,25–44,0.468130974568867,0,0
F,White,25–44,0.5882094554016031,1,1
F,White,25–44,0.7246961747690078,1,1
F,White,25–44,0.6164749189241628,1,1
F,White,25–44,0.5089051021064502,1,1
F,White,25–44,0.6543082889349907,0,1
F,White,25–44,0.26925272108706877,0,0
F,White,25–44,0.7679638535083502,1,1
F,White,25–44,0.7548756875679339,1,1
F,White,25–44,0.6250644619707006,1,1
F,White,25–44,0.28946228199374835,0,0
F,White,25–44,0.22200389286911676,0,0
F,White,25–44,0.5041229602073846,0,1
F,White,25–44,0.48106111342003244,0,0
F,White,25–44,0.33609916019903463,0,0
F,White,25–44,0.7279518485960887,1,1
F,White,25–44,0.8639251970993032,1,1
F,White,25–44,0.29472719775467227,0,0
F,White,25–44,0.6962742266318747,1,1
F,White,25–44,0.7888898045586894,1,1
F,White,25–44,0.8581306543113317,1,1
F,White,25–44,0.4741436252447259,1,0
F,White,25–44,0.6954549060137971,1,1
F,White,25–44,0.33882506397403506,0,0
F,White,25–44,0.6088946323351434,1,1
F,White,25–44,0.14703243645185193,0,0
F,White,25–44,0.6291654765708183,1,1
F,White,25–44,0.6501258003447976,0,1
F,White,25–44,0.5230510634008616,0,1
F,White,25–44,0.6505028725384895,1,1
F,White,25–44,0.5907586854914912,1,1
F,White,25–44,0.436126844728805,0,0
F,White,25–44,0.4102529327006108,0,0
F,White,25–44,0.7078962882086649,1,1
F,White,25–44,0.3092714722473452,0,0
F,White,25–44,0.5489972031976298,0,1
F,White,25–44,0.8523573741922343,1,1
F,White,25–44,0.5139495202257423,1,1
F,White,25–44,0.3544882647110602,0,0
F,White,25–44,0.5845023030497207,0,1
F,White,25–44,0.31166806248030154,0,0
F,White,25–44,0.39038850625290883,1,0
F,White,25–44,0.5769997357893173,1,1
F,White,25–44,0.3841718008995493,0,0
F,White,25–44,0.405443887113977,0,0
F,White,25–44,0.5910375276229143,0,1
F,White,25–44,0.2539663240112028,0,0
F,White,25–44,0.7876363648322137,1,1
F,White,25–44,0.380996928552497,0,0
F,White,25–44,0.5618844672301357,0,1
F,White,25–44,0.6748597592325575,1,1
F,White,25–44,0.3252431056458993,0,0
F,White,25–44,0.3878860040718627,0,0
F,White,25–44,0.5240088733667885,1,1
F,White,25–44,0.8825374128715775,1,1
F,White,25–44,0.6289622826080193,0,1
F,White,25–44,0.6498872101160797,1,1
F,White,25–44,0.6439968682514917,1,1
F,White,25–44,0.7002165883383742,1,1
F,White,25–44,0.7526118925706224,1,1
F,White,25–44,0.5083141760636536,0,1
F,White,25–44,0.728066214621942,1,1
F,White,25–44,0.2744112903465944,0,0
F,White,25–44,0.6377685131133314,0,1
F,White,25–44,0.3382603858237423,0,0
F,White,25–44,0.6464072413928025,1,1
F,White,25–44,0.4301044331135417,0,0
F,White,25–44,0.5009100078720015,0,1
F,White,25–44,0.6865590066745657,1,1
F,White,25–44,0.6430427823667574,0,1
F,White,25–44,0.4843803861741766,0,0
F,White,25–44,0.16583254037481432,0,0
F,White,25–44,0.37188190551218436,0,0
F,White,25–44,0.17128978840329318,0,0
F,White,25–44,0.5894181478057317,0,1
F,White,25–44,0.431170828610034,0,0
F,White,25–44,0.5343773370034997,0,1
F,White,25–44,0.49696176899587224,0,0
F,White,25–44,0.48113968382918954,0,0
F,White,25–44,0.535730629888579,0,1
F,White,25–44,0.39031572027756956,0,0
F,White,25–44,0.3767289327685135,0,0
F,White,25–44,0.4289067221966094,0,0
F,White,25–44,0.5109011725832074,0,1
F,White,25–44,0.5903996043170144,1,1
F,White,25–44,0.5329394214465686,1,1
F,White,25–44,0.5619573392863044,0,1
F,White,25–44,0.18056919738238794,0,0
F,White,25–44,0.3674266690627145,0,0
F,White,25–44,0.7911849129503514,1,1
F,White,25–44,0.6030296539198323,1,1
F,White,25–44,0.5637498845895899,1,1
F,White,25–44,0.649931454790292,1,1
F,White,25–44,0.5240707600071709,0,1
F,White,25–44,0.20456787989163894,0,0
F,White,25–44,0.7910620728904849,1,1
F,White,25–44,0.6490236029994063,1,1
F,White,25–44,0.452054853053985,0,0
F,White,25–44,0.7240457912763694,1,1
F,White,25–44,0.6263054604765577,1,1
F,White,25–44,0.6949141997682707,1,1
F,White,25–44,0.6915651778799624,1,1
F,White,25–44,0.4053871193615798,0,0
F,White,25–44,0.7965293696068054,1,1
F,White,25–44,0.6020638598660293,1,1
F,White,25–44,0.2509050467643627,0,0
F,White,25–44,0.7818014394250632,1,1
F,White,25–44,0.41504707837338173,0,0
F,White,25–44,0.43634284205988916,0,0
F,White,25–44,0.5019340460978223,0,1
F,White,25–44,0.751045520841195,1,1
F,White,25–44,0.5719005103267578,1,1
F,White,25–44,0.5118162443180203,1,1
F,White,25–44,0.7110314444643211,1,1
F,White,25–44,0.6356039556973108,1,1
F,White,25–44,0.4123365826123046,0,0
F,White,25–44,0.26179517645705475,0,0
F,White,25–44,0.516667806826782,1,1
F,White,25–44,0.6263441827532097,1,1
F,White,25–44,0.4985181407236198,0,0
F,White,25–44,0.5972796138398426,1,1
F,White,25–44,0.9110724537395918,1,1
F,White,25–44,0.5215455815306136,0,1
F,White,25–44,0.8738433748490434,1,1
F,White,25–44,0.6763030137108227,1,1
F,White,25–44,0.5041720851926034,0,1
F,White,25–44,0.8947186522705816,1,1
F,White,25–44,0.7190545802826771,1,1
F,White,25–44,0.7097123780754873,1,1
F,White,25–44,0.9093025750944232,1,1
F,White,25–44,0.702590736354138,1,1
F,White,25–44,0.793230486529559,1,1
F,White,25–44,0.3219082514353695,0,0
F,White,25–44,0.4314837433894304,0,0
F,White,25–44,0.5894286642411113,0,1
F,White,25–44,0.3611253444133459,0,0
F,White,25–44,0.7357594456983966,1,1
F,White,25–44,0.1962691028998438,0,0
F,White,25–44,0.3556667214058948,0,0
F,White,25–44,0.7897126601570372,1,1
F,White,25–44,0.5063072275481832,0,1
F,White,25–44,0.8950893436120735,1,1
F,White,25–44,0.24887125140804595,0,0
F,White,25–44,0.6301776835392957,1,1
F,White,25–44,0.5476145823447296,1,1
F,White,25–44,0.6126267117932256,1,1
F,White,25–44,0.48083009447938097,0,0
F,White,25–44,0.41899791271519,0,0
F,White,25–44,0.44556337883078595,0,0
F,White,25–44,0.5275644185049415,1,1
F,White,25–44,0.6811698176111166,1,1
F,White,25–44,0.7012195111042048,1,1
F,White,25–44,0.44720137652662945,0,0
F,White,25–44,0.9108883579099175,1,1
F,White,25–44,0.4897799304633788,0,0
F,White,25–44,0.7182340246332578,1,1
F,White,25–44,0.4236841813486101,0,0
F,White,25–44,0.4071604497043809,0,0
F,White,25–44,0.11722790107986719,0,0
F,White,25–44,0.383139089611082,0,0
F,White,25–44,0.6091378725689863,1,1
F,White,25–44,0.3523066634298213,0,0
F,White,25–44,0.6480897469475256,1,1
F,White,25–44,0.24527671354444303,0,0
F,White,25–44,0.8363059622285862,1,1
F,White,25–44,0.5605820681922892,0,1
F,White,25–44,0.2597267293662668,0,0
F,White,25–44,0.3644625387736415,0,0
F,White,25–44,0.6099335680675815,1,1
F,White,25–44,0.8012649419627775,1,1
F,White,25–44,0.6719815516112343,1,1
F,White,25–44,0.783137389257309,1,1
F,White,25–44,0.9153026357022529,1,1
F,White,25–44,0.4072032893828346,0,0
F,White,25–44,0.7694179750881112,1,1
F,White,25–44,0.4991000062170866,0,0
F,White,25–44,0.29554897456324036,0,0
F,White,25–44,0.4687655941059399,0,0
F,White,25–44,0.4069775322090138,0,0
F,White,25–44,0.34532666878901364,1,0
F,White,25–44,0.718837969235023,1,1
F,White,25–44,0.8751725078430328,1,1
F,White,25–44,0.7523413853395698,1,1
F,White,25–44,0.5007922666902596,1,1
F,White,25–44,0.5971707868464455,1,1
F,White,25–44,0.6321431416319034,1,1
F,White,25–44,0.33141411275652966,0,0
F,White,25–44,0.32924276548436804,0,0
F,White,25–44,0.4867367291008548,0,0
F,White,25–44,0.7093985709816436,1,1
F,White,25–44,0.3210630789590164,0,0
F,White,25–44,0.530143551850385,1,1
F,White,25–44,0.5203262372673193,0,1
F,White,25–44,0.3115944512462935,0,0
F,White,25–44,0.3479488124104469,0,0
F,White,25–44,0.4860603300170226,1,0
F,White,25–44,0.8810572171284787,1,1
F,White,25–44,0.5850443291351649,1,1
F,White,25–44,0.5649464770184849,1,1
F,White,25–44,0.9712886010065667,1,1
F,White,25–44,0.3777784866612448,0,0
F,White,25–44,0.7605951652684387,1,1
F,White,25–44,0.48822448860270434,1,0
F,White,25–44,0.43279013212151446,0,0
F,White,25–44,0.5187622304169803,1,1
F,White,25–44,0.6144112389149307,0,1
F,White,25–44,0.5625953123705988,1,1
F,White,25–44,0.6912495946054426,1,1
F,White,25–44,0.8691406468264831,1,1
F,White,25–44,0.46206492335632127,0,0
F,White,25–44,0.28164716206840285,0,0
F,White,25–44,0.32865197671938623,0,0
F,White,25–44,0.45415291246146094,0,0
F,White,25–44,0.5414726590543977,0,1
F,White,25–44,0.3054831287695686,0,0
F,White,25–44,0.5816289901765044,1,1
F,White,25–44,0.10340625315348184,0,0
F,White,25–44,0.654597386511932,1,1
F,White,25–44,0.5572042113482145,0,1
F,White,25–44,0.841855248702335,1,1
F,White,25–44,0.441665871475301,0,0
F,White,25–44,0.5702882604759218,1,1
F,White,25–44,0.6291635672223624,1,1
F,White,25–44,0.4747968085665607,0,0
F,White,25–44,0.7659345672025301,1,1
F,White,25–44,0.3457517350620936,0,0
F,White,25–44,0.39908380896151335,1,0
F,White,25–44,0.2062291527950214,0,0
F,White,25–44,0.135049945348587,0,0
F,White,25–44,0.7487759966431967,1,1
F,White,25–44,0.5081206058156144,0,1
F,White,25–44,0.6594249552718043,1,1
F,White,25–44,0.30498956310830905,0,0
F,White,25–44,0.7648934741514373,1,1
F,White,25–44,0.600229767474756,1,1
F,White,25–44,0.762193770938877,1,1
F,White,25–44,0.38023903045999263,0,0
F,White,25–44,0.8588076000351318,1,1
F,White,25–44,0.6319219901354829,1,1
F,White,25–44,0.7041773713613513,1,1
F,White,25–44,0.8060256444276128,1,1
F,White,25–44,0.7487344373765408,1,1
F,White,25–44,0.44877006584763723,0,0
F,White,25–44,0.5666125846061906,0,1
F,White,25–44,0.33886177026147424,0,0
F,White,25–44,0.7192729043248152,1,1
F,White,25–44,0.582612041014963,1,1
F,White,25–44,0.34240739747961607,0,0
F,White,25–44,0.47102989791818034,0,0
F,White,25–44,0.3594507482221317,0,0
F,White,25–44,0.777086740362416,1,1
F,White,25–44,0.5893227770966589,1,1
F,White,25–44,0.28766590468903663,0,0
F,White,25–44,0.47856103010240925,0,0
F,White,25–44,0.9297626811046276,1,1
F,White,25–44,0.6053588088311443,1,1
F,White,25–44,0.8266443918527114,1,1
F,White,25–44,0.7393720566316976,1,1
F,White,25–44,0.84443095328501,1,1
F,White,25–44,0.4698355069319406,0,0
F,White,25–44,0.696472556525412,1,1
F,White,25–44,0.5551231273175483,0,1
F,White,25–44,0.9273827137610882,1,1
F,White,25–44,0.5712160452094791,1,1
F,White,25–44,0.34229989233297003,0,0
F,White,25–44,0.32944300432969587,0,0
F,White,25–44,0.36403552209953116,0,0
F,White,25–44,0.5325609209330974,0,1
F,White,25–44,0.9063387617649988,1,1
F,White,25–44,0.6686077123982922,0,1
F,White,25–44,0.49151329805667454,0,0
F,White,25–44,0.2586716526070769,0,0
F,White,25–44,0.7080461328021964,1,1
F,White,25–44,0.8808934529260362,1,1
F,White,25–44,0.4313604406761726,0,0
F,White,25–44,0.5871746921868023,1,1
F,White,25–44,0.7278845568588003,1,1
F,White,25–44,0.23709926291992042,0,0
F,White,25–44,0.7650394718615551,1,1
F,White,25–44,0.6313587604530089,1,1
F,White,25–44,0.4074180481810138,0,0
F,White,25–44,0.7454708977745358,1,1
F,White,25–44,0.32171107979159336,0,0
F,White,25–44,0.7479576673585514,1,1
F,White,25–44,0.32159456388672697,0,0
F,White,25–44,0.6243374539475334,0,1
F,White,25–44,0.723378111090469,1,1
F,White,25–44,0.263295166821112,0,0
F,White,25–44,0.511959094074834,0,1
F,White,25–44,0.6765471930971825,1,1
F,White,25–44,0.29943898027488836,0,0
F,White,25–44,0.6046435847874966,1,1
F,White,25–44,0.7707495396802455,1,1
F,White,25–44,0.26445074956469594,0,0
F,White,25–44,0.7112244198613116,1,1
F,White,25–44,0.5207860185840139,1,1
F,White,25–44,0.46412292893425,0,0
F,White,25–44,0.449509449297009,0,0
F,White,25–44,0.24223798255773227,0,0
F,White,25–44,0.5449450481839524,1,1
F,White,25–44,0.8722389127384889,1,1
F,White,25–44,0.6038826793706917,0,1
F,White,25–44,0.5413178530101684,0,1
F,White,25–44,0.6516358970985513,1,1
F,White,25–44,0.6327012203440117,1,1
F,White,25–44,0.6419795374006121,1,1
F,White,25–44,0.8023015930140279,1,1
F,White,25–44,0.48267781649959374,0,0
F,White,25–44,0.7792846022702997,1,1
F,White,25–44,0.3291275059136648,0,0
F,White,25–44,0.6289992028339573,1,1
F,White,25–44,0.8245980028208272,1,1
F,White,25–44,0.2809350368975051,0,0
F,White,25–44,0.23750638384643064,0,0
F,White,25–44,0.3680108765049474,0,0
F,White,25–44,0.44788264105260417,0,0
F,White,25–44,0.7015987615854702,1,1
F,White,25–44,0.6652089648789187,1,1
F,White,25–44,0.5886734001751214,1,1
F,White,25–44,0.3719430152529646,0,0
F,White,25–44,0.32379143740703553,0,0
F,White,25–44,0.41590240443943555,0,0
F,White,25–44,0.255381846658573,0,0
F,White,25–44,0.44189876922585525,1,0
F,White,25–44,0.8405424928172001,1,1
F,White,25–44,0.39538601734010675,0,0
F,White,25–44,0.8392502731319442,1,1
F,White,25–44,0.5024214162115368,1,1
F,White,25–44,0.6599753131274051,1,1
F,White,25–44,0.24169704513080636,0,0
F,White,25–44,0.7894205928192821,1,1
F,White,25–44,0.7477189621546338,1,1
F,White,25–44,0.35147454912027676,0,0
F,White,25–44,0.2309637314350345,0,0
F,White,25–44,0.25409549617800553,0,0
F,White,25–44,0.7941061702707952,1,1
F,White,25–44,0.7758032800927583,1,1
F,White,25–44,0.7867030603279234,1,1
F,White,25–44,0.2315442082601999,0,0
F,White,25–44,0.7617846416230494,1,1
F,White,25–44,0.605609463581679,1,1
F,White,25–44,0.7407687511911543,1,1
F,White,25–44,0.5131677413878233,0,1
F,White,25–44,0.4793013077068089,0,0
F,White,25–44,0.20521980870556508,0,0
F,White,25–44,0.8401388532007832,1,1
F,White,25–44,0.25436260315844916,0,0
F,White,25–44,0.5901240134496337,1,1
F,White,25–44,0.5388740544283387,0,1
F,White,25–44,0.6031164041080064,1,1
F,White,25–44,0.22383402821940634,0,0
F,White,25–44,0.303780446970695,0,0
F,White,25–44,0.6197515751424623,1,1
F,White,25–44,0.34364953617530464,0,0
F,White,25–44,0.7299738554963289,1,1
F,White,25–44,0.5234307544969616,1,1
F,White,25–44,0.6163282192382792,1,1
F,White,25–44,0.9061104429896103,1,1
F,White,25–44,0.8527868850257339,1,1
F,White,25–44,0.6283732059374235,1,1
F,White,25–44,0.5956291333266159,1,1
F,White,25–44,0.42075676101210535,0,0
F,White,25–44,0.37232019271150424,0,0
F,White,25–44,0.7463402352701919,1,1
F,White,25–44,0.6173928632446191,1,1
F,White,25–44,0.7752994271851366,1,1
F,White,25–44,0.5402488599907203,0,1
F,White,25–44,0.5747428205187184,1,1
F,White,25–44,0.6282806943276276,1,1
F,White,25–44,0.6092285397962403,1,1
F,White,25–44,0.4364616678372779,0,0
F,White,25–44,0.8096922984446158,1,1
F,White,25–44,0.4426017465798728,0,0
F,White,25–44,0.4028119235576671,0,0
F,White,25–44,0.11874627524543085,0,0
F,White,25–44,0.6658739179097801,0,1
F,White,25–44,0.5161240648177533,0,1
F,White,25–44,0.24736591437317257,0,0
F,White,25–44,0.5168769524114994,0,1
F,White,25–44,0.6586381961100578,0,1
F,White,25–44,0.6110985540230636,0,1
F,White,25–44,0.40098781961486624,0,0
F,White,25–44,0.26377709436397995,0,0
F,White,25–44,0.7240700789049959,1,1
F,White,25–44,0.6041318556469085,1,1
F,White,25–44,0.27234834340857117,0,0
F,White,25–44,0.6039954590238309,1,1
F,White,25–44,0.38260685161224023,0,0
F,White,25–44,0.8230859942842189,1,1
F,White,25–44,0.7360785419752556,1,1
F,White,25–44,0.603264020196389,1,1
F,White,25–44,0.7556524946336142,1,1
F,White,25–44,0.28519331842298945,0,0
F,White,25–44,0.7210288334708008,1,1
F,White,25–44,0.7100056202333699,1,1
F,White,25–44,0.8232590979956502,1,1
F,White,25–44,0.17832366834396884,0,0
F,White,25–44,0.5206893579477445,1,1
F,White,25–44,0.859027946372396,1,1
F,White,25–44,0.4024700502880501,0,0
F,White,25–44,0.4988249444594711,1,0
F,White,25–44,0.39052690438723847,1,0
F,White,25–44,0.41621777282532774,0,0
F,White,25–44,0.23635310569928356,0,0
F,White,25–44,0.4828146618587532,0,0
F,White,25–44,0.6124444009218609,1,1
F,White,25–44,0.5311708249829697,0,1
F,White,25–44,0.871593499211092,1,1
F,White,25–44,0.4032309415269335,0,0
F,White,25–44,0.6601463930433824,1,1
F,White,25–44,0.5941110712298051,1,1
F,White,25–44,0.3555863124023462,0,0
F,White,25–44,0.5779456338510469,1,1
F,White,25–44,0.7969388817508911,1,1
F,White,25–44,0.4766989734912941,0,0
F,White,25–44,0.38555998321908924,0,0
F,White,25–44,0.4350506145842657,0,0
F,White,25–44,0.17085720917426364,0,0
F,White,25–44,0.7511086487598935,1,1
F,White,25–44,0.7832402505194284,1,1
F,White,25–44,0.001067904933569952,0,0
F,White,25–44,0.8648719996385388,1,1
F,White,25–44,0.4178437866100905,0,0
F,White,25–44,0.5268878622228382,0,1
F,White,25–44,0.2960938584904689,0,0
F,White,25–44,0.61287680711442,1,1
F,White,25–44,0.3547090864472937,0,0
F,White,25–44,0.8104467711250394,1,1
F,White,25–44,0.8071556605348827,1,1
F,White,25–44,0.6577070946577922,1,1
F,White,25–44,0.6826595916066861,1,1
F,White,25–44,0.40174290903168264,0,0
F,White,25–44,0.24851424712958328,0,0
F,White,25–44,0.5267889355599472,0,1
F,White,25–44,0.3934652462724207,0,0
F,White,25–44,0.39182282525092227,0,0
F,White,25–44,0.6866147453130783,1,1
F,White,25–44,0.522060725394443,1,1
F,White,25–44,0.6292910216397802,1,1
F,White,25–44,0.25793526246096876,0,0
F,White,25–44,0.6277281997271041,1,1
F,White,25–44,0.3823632437391591,0,0
F,White,25–44,0.759422091357069,1,1
F,White,25–44,0.25657405242795095,0,0
F,White,25–44,0.4074233298557132,0,0
F,White,25–44,0.4382985291440677,0,0
F,White,25–44,0.31605854464085675,0,0
F,White,25–44,0.37297448460870114,0,0
F,White,25–44,0.336991015380161,0,0
F,White,25–44,0.6504081929029877,1,1
F,White,25–44,0.3226313765524845,0,0
F,White,25–44,0.35639115449635705,0,0
F,White,25–44,0.36088815485195164,0,0
F,White,25–44,0.5833106331091522,1,1
F,White,25–44,0.3613605358932208,0,0
F,White,25–44,0.33906303882998895,0,0
F,White,25–44,0.6528336130653445,1,1
F,White,25–44,0.5777892621989646,0,1
